arm_num,unique_event_name,form
1,screening_and_base_arm_1,form_10_patient_screening
1,screening_and_base_arm_1,contact
1,screening_and_base_arm_1,form_20_baseline_patient_characteristics
1,screening_and_base_arm_1,form_21_baseline_injury_characteristics
1,screening_and_base_arm_1,form_22_surgical_details
1,screening_and_base_arm_1,form_23_intraoperative_details
1,screening_and_base_arm_1,visual_analog_scale_vas
1,screening_and_base_arm_1,quickdash_outcome_measure
1,screening_and_base_arm_1,brief_resilience_scale
1,screening_and_base_arm_1,promis_bank_v20_upper_extremity
1,screening_and_base_arm_1,promis_sf_v20_upper_extremity_7a
1,screening_and_base_arm_1,form_50_complications
1,screening_and_base_arm_1,form_60_ae_tracking_log
1,screening_and_base_arm_1,form_61_sae_tracking_log
1,2_week_arm_1,form_30_followup_visits
1,2_week_arm_1,constants_shoulder_score
1,2_week_arm_1,scar_assessment_observer_component
1,2_week_arm_1,scar_assessment_patient_component
1,2_week_arm_1,visual_analog_scale_vas
1,2_week_arm_1,quickdash_outcome_measure
1,2_week_arm_1,brief_resilience_scale
1,2_week_arm_1,promis_bank_v20_upper_extremity
1,2_week_arm_1,promis_sf_v20_upper_extremity_7a
1,2_week_arm_1,form_40_plate_removal
1,2_week_arm_1,form_50_complications
1,2_week_arm_1,form_60_ae_tracking_log
1,2_week_arm_1,form_61_sae_tracking_log
1,2_week_arm_1,form_70_withdrawal_form
1,6_week_arm_1,form_30_followup_visits
1,6_week_arm_1,constants_shoulder_score
1,6_week_arm_1,scar_assessment_observer_component
1,6_week_arm_1,scar_assessment_patient_component
1,6_week_arm_1,visual_analog_scale_vas
1,6_week_arm_1,quickdash_outcome_measure
1,6_week_arm_1,brief_resilience_scale
1,6_week_arm_1,promis_bank_v20_upper_extremity
1,6_week_arm_1,promis_sf_v20_upper_extremity_7a
1,6_week_arm_1,form_40_plate_removal
1,6_week_arm_1,form_50_complications
1,6_week_arm_1,form_60_ae_tracking_log
1,6_week_arm_1,form_61_sae_tracking_log
1,6_week_arm_1,form_70_withdrawal_form
1,3_month_arm_1,form_30_followup_visits
1,3_month_arm_1,constants_shoulder_score
1,3_month_arm_1,scar_assessment_observer_component
1,3_month_arm_1,scar_assessment_patient_component
1,3_month_arm_1,visual_analog_scale_vas
1,3_month_arm_1,quickdash_outcome_measure
1,3_month_arm_1,brief_resilience_scale
1,3_month_arm_1,promis_bank_v20_upper_extremity
1,3_month_arm_1,promis_sf_v20_upper_extremity_7a
1,3_month_arm_1,form_40_plate_removal
1,3_month_arm_1,form_50_complications
1,3_month_arm_1,form_60_ae_tracking_log
1,3_month_arm_1,form_61_sae_tracking_log
1,3_month_arm_1,form_70_withdrawal_form
1,6_month_arm_1,form_30_followup_visits
1,6_month_arm_1,constants_shoulder_score
1,6_month_arm_1,scar_assessment_observer_component
1,6_month_arm_1,scar_assessment_patient_component
1,6_month_arm_1,visual_analog_scale_vas
1,6_month_arm_1,quickdash_outcome_measure
1,6_month_arm_1,brief_resilience_scale
1,6_month_arm_1,promis_bank_v20_upper_extremity
1,6_month_arm_1,promis_sf_v20_upper_extremity_7a
1,6_month_arm_1,form_40_plate_removal
1,6_month_arm_1,form_50_complications
1,6_month_arm_1,form_60_ae_tracking_log
1,6_month_arm_1,form_61_sae_tracking_log
1,6_month_arm_1,form_70_withdrawal_form
1,12_month_arm_1,form_30_followup_visits
1,12_month_arm_1,constants_shoulder_score
1,12_month_arm_1,scar_assessment_observer_component
1,12_month_arm_1,scar_assessment_patient_component
1,12_month_arm_1,visual_analog_scale_vas
1,12_month_arm_1,quickdash_outcome_measure
1,12_month_arm_1,brief_resilience_scale
1,12_month_arm_1,promis_bank_v20_upper_extremity
1,12_month_arm_1,promis_sf_v20_upper_extremity_7a
1,12_month_arm_1,form_40_plate_removal
1,12_month_arm_1,form_50_complications
1,12_month_arm_1,form_60_ae_tracking_log
1,12_month_arm_1,form_61_sae_tracking_log
1,12_month_arm_1,form_70_withdrawal_form
1,24_month_arm_1,form_30_followup_visits
1,24_month_arm_1,constants_shoulder_score
1,24_month_arm_1,scar_assessment_observer_component
1,24_month_arm_1,scar_assessment_patient_component
1,24_month_arm_1,visual_analog_scale_vas
1,24_month_arm_1,quickdash_outcome_measure
1,24_month_arm_1,brief_resilience_scale
1,24_month_arm_1,promis_bank_v20_upper_extremity
1,24_month_arm_1,promis_sf_v20_upper_extremity_7a
1,24_month_arm_1,form_40_plate_removal
1,24_month_arm_1,form_50_complications
1,24_month_arm_1,form_60_ae_tracking_log
1,24_month_arm_1,form_61_sae_tracking_log
1,24_month_arm_1,form_70_withdrawal_form
1,unscheduled_arm_1,form_30_followup_visits
1,unscheduled_arm_1,constants_shoulder_score
1,unscheduled_arm_1,scar_assessment_observer_component
1,unscheduled_arm_1,scar_assessment_patient_component
1,unscheduled_arm_1,visual_analog_scale_vas
1,unscheduled_arm_1,quickdash_outcome_measure
1,unscheduled_arm_1,brief_resilience_scale
1,unscheduled_arm_1,promis_bank_v20_upper_extremity
1,unscheduled_arm_1,promis_sf_v20_upper_extremity_7a
1,unscheduled_arm_1,form_40_plate_removal
1,unscheduled_arm_1,form_50_complications
1,unscheduled_arm_1,form_60_ae_tracking_log
1,unscheduled_arm_1,form_61_sae_tracking_log
1,unscheduled_arm_1,form_70_withdrawal_form
